PostcodeNS,Postcode,LSOA11,MSOA11,Ward,WardName,Constituency,CCG,latitude,longitude,Eastings,Northings,DateOfTermination,fme_basename
BD111AQ,BD11 1AQ,,,E05011406,Morley North,E14000826,,,,421948,429174,,LeedsPostcodes
BD111AR,BD11 1AR,,,E05011406,Morley North,E14000826,,,,422129,429005,,LeedsPostcodes
BD111AS,BD11 1AS,,,E05011406,Morley North,E14000826,,,,422266,429057,,LeedsPostcodes
BD111AT,BD11 1AT,,,E05011406,Morley North,E14000826,,,,422018,428744,,LeedsPostcodes
BD111AU,BD11 1AU,,,E05011406,Morley North,E14000826,,,,422278,428938,,LeedsPostcodes
BD111AW,BD11 1AW,,,E05011406,Morley North,E14000826,,,,422047,429000,,LeedsPostcodes
BD111AX,BD11 1AX,,,E05011406,Morley North,E14000826,,,,422097,428922,,LeedsPostcodes
BD111AY,BD11 1AY,,,E05011406,Morley North,E14000826,,,,422087,428864,,LeedsPostcodes
BD111AZ,BD11 1AZ,,,E05011406,Morley North,E14000826,,,,421971,428799,,LeedsPostcodes
BD111BA,BD11 1BA,,,E05011406,Morley North,E14000826,,,,421969,428778,200405,LeedsPostcodes
BD111BB,BD11 1BB,,,E05011406,Morley North,E14000826,,,,422043,428803,,LeedsPostcodes
BD111BD,BD11 1BD,,,E05011406,Morley North,E14000826,,,,421686,428628,,LeedsPostcodes
BD111BE,BD11 1BE,,,E05011406,Morley North,E14000826,,,,421866,428673,,LeedsPostcodes
BD111BG,BD11 1BG,,,E05011406,Morley North,E14000826,,,,421837,428594,,LeedsPostcodes
BD111BH,BD11 1BH,,,E05011406,Morley North,E14000826,,,,421729,428602,,LeedsPostcodes
BD111BJ,BD11 1BJ,,,E05011406,Morley North,E14000826,,,,421779,428473,,LeedsPostcodes
BD111BL,BD11 1BL,,,E05011406,Morley North,E14000826,,,,422023,428448,,LeedsPostcodes
BD111BN,BD11 1BN,,,E05011406,Morley North,E14000826,,,,421644,428528,,LeedsPostcodes
BD111BP,BD11 1BP,,,E05011406,Morley North,E14000826,,,,422031,428424,,LeedsPostcodes
BD111BQ,BD11 1BQ,,,E05011406,Morley North,E14000826,,,,421868,428477,,LeedsPostcodes
BD111BS,BD11 1BS,,,E05011406,Morley North,E14000826,,,,422035,428561,200305,LeedsPostcodes
BD111BT,BD11 1BT,,,E05011406,Morley North,E14000826,,,,421941,428452,,LeedsPostcodes
BD111BU,BD11 1BU,,,E05011406,Morley North,E14000826,,,,422100,428500,199501,LeedsPostcodes
BD111BW,BD11 1BW,,,E05011406,Morley North,E14000826,,,,421939,428394,,LeedsPostcodes
BD111BX,BD11 1BX,,,E05011406,Morley North,E14000826,,,,422048,428593,,LeedsPostcodes
BD111BY,BD11 1BY,,,E05011406,Morley North,E14000826,,,,421966,428656,,LeedsPostcodes
BD111DA,BD11 1DA,,,E05011406,Morley North,E14000826,,,,422067,428512,,LeedsPostcodes
BD111DB,BD11 1DB,,,E05011406,Morley North,E14000826,,,,421999,428566,,LeedsPostcodes
BD111DD,BD11 1DD,,,E05011406,Morley North,E14000826,,,,422048,428565,,LeedsPostcodes
BD111DE,BD11 1DE,,,E05011406,Morley North,E14000826,,,,422827,428569,,LeedsPostcodes
BD111DF,BD11 1DF,,,E05011406,Morley North,E14000826,,,,421739,428457,,LeedsPostcodes
BD111DG,BD11 1DG,,,E05011406,Morley North,E14000826,,,,421806,428408,,LeedsPostcodes
BD111DH,BD11 1DH,,,E05011406,Morley North,E14000826,,,,422966,428653,,LeedsPostcodes
BD111DJ,BD11 1DJ,,,E05011406,Morley North,E14000826,,,,422816,428638,,LeedsPostcodes
BD111DL,BD11 1DL,,,E05011406,Morley North,E14000826,,,,422907,428662,,LeedsPostcodes
BD111DN,BD11 1DN,,,E05011406,Morley North,E14000826,,,,423002,428411,,LeedsPostcodes
BD111DP,BD11 1DP,,,E05011406,Morley North,E14000826,,,,423034,428412,,LeedsPostcodes
BD111DQ,BD11 1DQ,,,E05011406,Morley North,E14000826,,,,421891,428347,,LeedsPostcodes
BD111DR,BD11 1DR,,,E05011406,Morley North,E14000826,,,,423100,428486,,LeedsPostcodes
BD111DS,BD11 1DS,,,E05011406,Morley North,E14000826,,,,423113,428333,,LeedsPostcodes
BD111DT,BD11 1DT,,,E05011406,Morley North,E14000826,,,,423090,428399,,LeedsPostcodes
BD111DU,BD11 1DU,,,E05011406,Morley North,E14000826,,,,423071,428282,,LeedsPostcodes
BD111DW,BD11 1DW,,,E05011406,Morley North,E14000826,,,,422863,428608,,LeedsPostcodes
BD111DX,BD11 1DX,,,E05011406,Morley North,E14000826,,,,423061,428491,,LeedsPostcodes
BD111DY,BD11 1DY,,,E05011406,Morley North,E14000826,,,,423147,428347,,LeedsPostcodes
BD111DZ,BD11 1DZ,,,E05011406,Morley North,E14000826,,,,422905,428631,,LeedsPostcodes
BD111EA,BD11 1EA,,,E05011406,Morley North,E14000826,,,,423337,428367,,LeedsPostcodes
BD111EB,BD11 1EB,,,E05011406,Morley North,E14000826,,,,423675,428358,,LeedsPostcodes
BD111ED,BD11 1ED,,,E05011406,Morley North,E14000826,,,,423805,428312,,LeedsPostcodes
BD111EE,BD11 1EE,,,E05011406,Morley North,E14000826,,,,423762,428398,,LeedsPostcodes
BD111EF,BD11 1EF,,,E05011406,Morley North,E14000826,,,,422726,428809,,LeedsPostcodes
BD111EG,BD11 1EG,,,E05011406,Morley North,E14000826,,,,422787,428960,,LeedsPostcodes
BD111EH,BD11 1EH,,,E05011406,Morley North,E14000826,,,,422669,428988,,LeedsPostcodes
BD111EJ,BD11 1EJ,,,E05011406,Morley North,E14000826,,,,422681,428759,,LeedsPostcodes
BD111EL,BD11 1EL,,,E05011406,Morley North,E14000826,,,,422605,428747,,LeedsPostcodes
BD111EN,BD11 1EN,,,E05011406,Morley North,E14000826,,,,422563,428777,,LeedsPostcodes
BD111EP,BD11 1EP,,,E05011406,Morley North,E14000826,,,,422723,428638,,LeedsPostcodes
BD111EQ,BD11 1EQ,,,E05011406,Morley North,E14000826,,,,422667,428890,,LeedsPostcodes
BD111ER,BD11 1ER,,,E05011406,Morley North,E14000826,,,,422724,428553,,LeedsPostcodes
BD111ES,BD11 1ES,,,E05011406,Morley North,E14000826,,,,422759,428593,,LeedsPostcodes
BD111ET,BD11 1ET,,,E05011406,Morley North,E14000826,,,,422578,428715,,LeedsPostcodes
BD111EU,BD11 1EU,,,E05011406,Morley North,E14000826,,,,422430,428827,,LeedsPostcodes
BD111EW,BD11 1EW,,,E05011406,Morley North,E14000826,,,,422744,428808,,LeedsPostcodes
BD111EX,BD11 1EX,,,E05011406,Morley North,E14000826,,,,422375,428677,,LeedsPostcodes
BD111EY,BD11 1EY,,,E05011406,Morley North,E14000826,,,,422382,428643,,LeedsPostcodes
BD111EZ,BD11 1EZ,,,E05011406,Morley North,E14000826,,,,422519,428634,,LeedsPostcodes
BD111FA,BD11 1FA,,,E05011406,Morley North,E14000826,,,,422779,428773,,LeedsPostcodes
BD111FB,BD11 1FB,,,E05011406,Morley North,E14000826,,,,422835,428851,,LeedsPostcodes
BD111FD,BD11 1FD,,,E05011406,Morley North,E14000826,,,,422793,428844,,LeedsPostcodes
BD111FE,BD11 1FE,,,E05011406,Morley North,E14000826,,,,422825,428900,,LeedsPostcodes
BD111FF,BD11 1FF,,,E05011406,Morley North,E14000826,,,,422594,428879,,LeedsPostcodes
BD111FG,BD11 1FG,,,E05011406,Morley North,E14000826,,,,422829,428930,,LeedsPostcodes
BD111FH,BD11 1FH,,,E05011406,Morley North,E14000826,,,,422791,429044,,LeedsPostcodes
BD111FJ,BD11 1FJ,,,E05011406,Morley North,E14000826,,,,422748,428989,,LeedsPostcodes
BD111FL,BD11 1FL,,,E05011406,Morley North,E14000826,,,,422694,428956,,LeedsPostcodes
BD111FN,BD11 1FN,,,E05011406,Morley North,E14000826,,,,422813,429161,,LeedsPostcodes
BD111FP,BD11 1FP,,,E05011406,Morley North,E14000826,,,,422873,429132,,LeedsPostcodes
BD111FR,BD11 1FR,,,E05011406,Morley North,E14000826,,,,422735,429055,,LeedsPostcodes
BD111FU,BD11 1FU,,,E05011406,Morley North,E14000826,,,,422800,428980,,LeedsPostcodes
BD111FX,BD11 1FX,,,E05011406,Morley North,E14000826,,,,422710,428926,,LeedsPostcodes
BD111FY,BD11 1FY,,,E05011406,Morley North,E14000826,,,,422861,429080,,LeedsPostcodes
BD111FZ,BD11 1FZ,,,E05011406,Morley North,E14000826,,,,422816,429123,,LeedsPostcodes
BD111GA,BD11 1GA,,,E05011406,Morley North,E14000826,,,,422753,429031,,LeedsPostcodes
BD111HA,BD11 1HA,,,E05011406,Morley North,E14000826,,,,422564,428676,,LeedsPostcodes
BD111HB,BD11 1HB,,,E05011406,Morley North,E14000826,,,,422621,428547,,LeedsPostcodes
BD111HD,BD11 1HD,,,E05011406,Morley North,E14000826,,,,422705,428504,,LeedsPostcodes
BD111HE,BD11 1HE,,,E05011406,Morley North,E14000826,,,,422691,428451,,LeedsPostcodes
BD111HG,BD11 1HG,,,E05011406,Morley North,E14000826,,,,422868,428491,,LeedsPostcodes
BD111HH,BD11 1HH,,,E05011406,Morley North,E14000826,,,,422727,428341,,LeedsPostcodes
BD111HJ,BD11 1HJ,,,E05011406,Morley North,E14000826,,,,422782,428440,,LeedsPostcodes
BD111HL,BD11 1HL,,,E05011406,Morley North,E14000826,,,,422819,428370,,LeedsPostcodes
BD111HN,BD11 1HN,,,E05011406,Morley North,E14000826,,,,422861,428194,,LeedsPostcodes
BD111HP,BD11 1HP,,,E05011406,Morley North,E14000826,,,,422795,428243,,LeedsPostcodes
BD111HQ,BD11 1HQ,,,E05011406,Morley North,E14000826,,,,422735,428421,,LeedsPostcodes
BD111HR,BD11 1HR,,,E05011406,Morley North,E14000826,,,,422736,428310,,LeedsPostcodes
BD111HS,BD11 1HS,,,E05011406,Morley North,E14000826,,,,422584,428159,,LeedsPostcodes
BD111HT,BD11 1HT,,,E05011406,Morley North,E14000826,,,,422429,428238,,LeedsPostcodes
BD111HU,BD11 1HU,,,E05011406,Morley North,E14000826,,,,422569,428184,,LeedsPostcodes
BD111HW,BD11 1HW,,,E05011406,Morley North,E14000826,,,,422860,428279,,LeedsPostcodes
BD111HX,BD11 1HX,,,E05011406,Morley North,E14000826,,,,422568,428215,,LeedsPostcodes
BD111HY,BD11 1HY,,,E05011406,Morley North,E14000826,,,,422471,428275,,LeedsPostcodes
BD111HZ,BD11 1HZ,,,E05011406,Morley North,E14000826,,,,422553,428279,,LeedsPostcodes
BD111JA,BD11 1JA,,,E05011406,Morley North,E14000826,,,,422619,428362,,LeedsPostcodes
BD111JB,BD11 1JB,,,E05011406,Morley North,E14000826,,,,422554,428407,,LeedsPostcodes
BD111JD,BD11 1JD,,,E05011406,Morley North,E14000826,,,,422490,428344,,LeedsPostcodes
BD111JE,BD11 1JE,,,E05011406,Morley North,E14000826,,,,422420,428307,,LeedsPostcodes
BD111JF,BD11 1JF,,,E05011406,Morley North,E14000826,,,,422626,428482,,LeedsPostcodes
BD111JG,BD11 1JG,,,E05011406,Morley North,E14000826,,,,422299,428139,,LeedsPostcodes
BD111JH,BD11 1JH,,,E05011406,Morley North,E14000826,,,,422284,428186,,LeedsPostcodes
BD111JJ,BD11 1JJ,,,E05011406,Morley North,E14000826,,,,422236,428066,,LeedsPostcodes
BD111JL,BD11 1JL,,,E05011406,Morley North,E14000826,,,,422373,427959,,LeedsPostcodes
BD111JN,BD11 1JN,,,E05011406,Morley North,E14000826,,,,422926,428437,,LeedsPostcodes
BD111JP,BD11 1JP,,,E05011406,Morley North,E14000826,,,,422314,428760,,LeedsPostcodes
BD111JQ,BD11 1JQ,,,E05011406,Morley North,E14000826,,,,422374,428207,,LeedsPostcodes
BD111JS,BD11 1JS,,,E05011406,Morley North,E14000826,,,,421972,428291,,LeedsPostcodes
BD111JT,BD11 1JT,,,E05011406,Morley North,E14000826,,,,422255,428867,,LeedsPostcodes
BD111JU,BD11 1JU,,,E05011406,Morley North,E14000826,,,,422288,428836,,LeedsPostcodes
BD111JW,BD11 1JW,,,E05011406,Morley North,E14000826,,,,422965,428409,,LeedsPostcodes
BD111JX,BD11 1JX,,,E05011406,Morley North,E14000826,,,,422233,428731,,LeedsPostcodes
BD111JY,BD11 1JY,,,E05011406,Morley North,E14000826,,,,422287,428655,,LeedsPostcodes
BD111JZ,BD11 1JZ,,,E05011406,Morley North,E14000826,,,,422341,428577,,LeedsPostcodes
BD111LA,BD11 1LA,,,E05011406,Morley North,E14000826,,,,422685,428686,,LeedsPostcodes
BD111LB,BD11 1LB,,,E05011406,Morley North,E14000826,,,,422385,428100,,LeedsPostcodes
BD111LD,BD11 1LD,,,E05011406,Morley North,E14000826,,,,422399,428040,,LeedsPostcodes
BD111LE,BD11 1LE,,,E05011406,Morley North,E14000826,,,,422658,429115,,LeedsPostcodes
BD111LH,BD11 1LH,,,E05011406,Morley North,E14000826,,,,422512,428968,,LeedsPostcodes
BD111LJ,BD11 1LJ,,,E05011406,Morley North,E14000826,,,,422493,429099,,LeedsPostcodes
BD111LL,BD11 1LL,,,E05011406,Morley North,E14000826,,,,422860,429264,,LeedsPostcodes
BD111LN,BD11 1LN,,,E05011406,Morley North,E14000826,,,,422605,429127,,LeedsPostcodes
BD111LQ,BD11 1LQ,,,E05011406,Morley North,E14000826,,,,422592,428983,,LeedsPostcodes
BD111LR,BD11 1LR,,,E05011406,Morley North,E14000826,,,,422636,429224,,LeedsPostcodes
BD111LS,BD11 1LS,,,E05011406,Morley North,E14000826,,,,422638,429314,,LeedsPostcodes
BD111LT,BD11 1LT,,,E05011406,Morley North,E14000826,,,,422500,429000,199512,LeedsPostcodes
BD111LU,BD11 1LU,,,E05011406,Morley North,E14000826,,,,423131,429405,,LeedsPostcodes
BD111LW,BD11 1LW,,,E05011406,Morley North,E14000826,,,,422488,428984,,LeedsPostcodes
BD111LX,BD11 1LX,,,E05011406,Morley North,E14000826,,,,422912,429235,,LeedsPostcodes
BD111LY,BD11 1LY,,,E05011406,Morley North,E14000826,,,,422887,429213,,LeedsPostcodes
BD111LZ,BD11 1LZ,,,E05011406,Morley North,E14000826,,,,422999,429303,,LeedsPostcodes
BD111NA,BD11 1NA,,,E05011406,Morley North,E14000826,,,,423025,429273,,LeedsPostcodes
BD111NB,BD11 1NB,,,E05011406,Morley North,E14000826,,,,423171,429672,,LeedsPostcodes
BD111ND,BD11 1ND,,,E05011406,Morley North,E14000826,,,,423248,429926,,LeedsPostcodes
BD111NE,BD11 1NE,,,E05011406,Morley North,E14000826,,,,423428,429918,,LeedsPostcodes
BD111NF,BD11 1NF,,,E05011406,Morley North,E14000826,,,,422582,429179,,LeedsPostcodes
BD111NG,BD11 1NG,,,E05011406,Morley North,E14000826,,,,422400,429200,199501,LeedsPostcodes
BD111NH,BD11 1NH,,,E05011406,Morley North,E14000826,,,,423368,429770,,LeedsPostcodes
BD111NL,BD11 1NL,,,E05011406,Morley North,E14000826,,,,423530,429821,,LeedsPostcodes
BD111NP,BD11 1NP,,,E05011406,Morley North,E14000826,,,,422395,429115,,LeedsPostcodes
BD111NQ,BD11 1NQ,,,E05011406,Morley North,E14000826,,,,423420,429857,,LeedsPostcodes
BD111NW,BD11 1NW,,,E05011406,Morley North,E14000826,,,,422000,428700,200209,LeedsPostcodes
BD111UZ,BD11 1UZ,,,E05011406,Morley North,E14000826,,,,422517,428633,199806,LeedsPostcodes
BD111WA,BD11 1WA,,,E05011406,Morley North,E14000826,,,,423530,429951,200504,LeedsPostcodes
BD111YH,BD11 1YH,,,E05011406,Morley North,E14000826,,,,423465,429925,200104,LeedsPostcodes
BD111YN,BD11 1YN,,,E05011406,Morley North,E14000826,,,,422504,428645,200101,LeedsPostcodes
BD111YS,BD11 1YS,,,E05011406,Morley North,E14000826,,,,422513,428637,200006,LeedsPostcodes
BD111YU,BD11 1YU,,,E05011406,Morley North,E14000826,,,,422513,428637,199912,LeedsPostcodes
BD111YZ,BD11 1YZ,,,E05011406,Morley North,E14000826,,,,422000,428700,199612,LeedsPostcodes
BD37AG,BD3 7AG,,,E05011389,Calverley & Farsley,E14000886,,,,419664,433592,,LeedsPostcodes
BD37AT,BD3 7AT,,,E05011389,Calverley & Farsley,E14000886,,,,419603,433855,,LeedsPostcodes
BD37AX,BD3 7AX,,,E05011389,Calverley & Farsley,E14000886,,,,419629,433945,,LeedsPostcodes
BD37AY,BD3 7AY,,,E05011389,Calverley & Farsley,E14000886,,,,419536,433637,,LeedsPostcodes
BD37AZ,BD3 7AZ,,,E05011389,Calverley & Farsley,E14000886,,,,419706,434009,,LeedsPostcodes
BD37BA,BD3 7BA,,,E05011389,Calverley & Farsley,E14000886,,,,419763,434027,,LeedsPostcodes
BD37BB,BD3 7BB,,,E05011389,Calverley & Farsley,E14000886,,,,419736,433934,,LeedsPostcodes
BD37BD,BD3 7BD,,,E05011389,Calverley & Farsley,E14000886,,,,419744,433974,,LeedsPostcodes
BD37BE,BD3 7BE,,,E05011389,Calverley & Farsley,E14000886,,,,419753,433907,,LeedsPostcodes
BD37BG,BD3 7BG,,,E05011389,Calverley & Farsley,E14000886,,,,419710,433978,,LeedsPostcodes
BD37DF,BD3 7DF,,,E05011389,Calverley & Farsley,E14000886,,,,419754,434104,,LeedsPostcodes
BD37DG,BD3 7DG,,,E05011389,Calverley & Farsley,E14000886,,,,419705,434235,,LeedsPostcodes
BD37DH,BD3 7DH,,,E05011389,Calverley & Farsley,E14000886,,,,419685,434152,,LeedsPostcodes
BD37DJ,BD3 7DJ,,,E05011389,Calverley & Farsley,E14000886,,,,419660,434262,,LeedsPostcodes
BD37DN,BD3 7DN,,,E05011389,Calverley & Farsley,E14000886,,,,419684,434125,,LeedsPostcodes
BD37DQ,BD3 7DQ,,,E05011389,Calverley & Farsley,E14000886,,,,419713,434445,,LeedsPostcodes
BD37FD,BD3 7FD,,,E05011389,Calverley & Farsley,E14000886,,,,419731,433657,,LeedsPostcodes
BD37FE,BD3 7FE,,,E05011389,Calverley & Farsley,E14000886,,,,419696,433563,,LeedsPostcodes
BD37FF,BD3 7FF,,,E05011389,Calverley & Farsley,E14000886,,,,419682,433535,,LeedsPostcodes
BD37FG,BD3 7FG,,,E05011389,Calverley & Farsley,E14000886,,,,419651,433527,,LeedsPostcodes
BD37FH,BD3 7FH,,,E05011389,Calverley & Farsley,E14000886,,,,419630,433486,,LeedsPostcodes
BD37FJ,BD3 7FJ,,,E05011389,Calverley & Farsley,E14000886,,,,419685,433455,,LeedsPostcodes
BD37FL,BD3 7FL,,,E05011389,Calverley & Farsley,E14000886,,,,419738,433554,,LeedsPostcodes
BD37FN,BD3 7FN,,,E05011389,Calverley & Farsley,E14000886,,,,419753,433621,,LeedsPostcodes
BD38QD,BD3 8QD,,,E05011389,Calverley & Farsley,E14000886,,,,419298,433084,,LeedsPostcodes
BD38QF,BD3 8QF,,,E05011389,Calverley & Farsley,E14000886,,,,419300,433100,200007,LeedsPostcodes
BD40BN,BD4 0BN,,,E05011409,Pudsey,E14000886,,,,419190,431925,,LeedsPostcodes
BD40BW,BD4 0BW,,,E05011409,Pudsey,E14000886,,,,419407,432102,,LeedsPostcodes
BD40DD,BD4 0DD,,,E05011409,Pudsey,E14000886,,,,419448,432019,,LeedsPostcodes
BD40DU,BD4 0DU,,,E05011409,Pudsey,E14000886,,,,419495,432076,,LeedsPostcodes
BD40FA,BD4 0FA,,,E05011409,Pudsey,E14000886,,,,419518,432025,,LeedsPostcodes
BD40FB,BD4 0FB,,,E05011409,Pudsey,E14000886,,,,419407,431924,,LeedsPostcodes
BD40FD,BD4 0FD,,,E05011409,Pudsey,E14000886,,,,419457,431960,,LeedsPostcodes
BD40FE,BD4 0FE,,,E05011409,Pudsey,E14000886,,,,419315,432027,,LeedsPostcodes
BD40FF,BD4 0FF,,,E05011409,Pudsey,E14000886,,,,419289,431943,,LeedsPostcodes
BD40FG,BD4 0FG,,,E05011409,Pudsey,E14000886,,,,419280,432072,,LeedsPostcodes
BD40FH,BD4 0FH,,,E05011409,Pudsey,E14000886,,,,419314,431915,,LeedsPostcodes
BD40FJ,BD4 0FJ,,,E05011409,Pudsey,E14000886,,,,419314,431915,,LeedsPostcodes
BD40RE,BD4 0RE,,,E05011409,Pudsey,E14000886,,,,420022,432270,,LeedsPostcodes
BD40RF,BD4 0RF,,,E05011409,Pudsey,E14000886,,,,420623,432464,,LeedsPostcodes
BD40RZ,BD4 0RZ,,,E05011406,Morley North,E14000826,,,,421561,429425,,LeedsPostcodes
BD48AX,BD4 8AX,,,E05011409,Pudsey,E14000886,,,,419760,433059,,LeedsPostcodes
BD48EL,BD4 8EL,,,E05011409,Pudsey,E14000886,,,,419448,432650,,LeedsPostcodes
BD48EN,BD4 8EN,,,E05011409,Pudsey,E14000886,,,,419560,432608,,LeedsPostcodes
BD48EP,BD4 8EP,,,E05011409,Pudsey,E14000886,,,,419676,432546,,LeedsPostcodes
BD48ER,BD4 8ER,,,E05011409,Pudsey,E14000886,,,,419764,432665,,LeedsPostcodes
BD48ES,BD4 8ES,,,E05011409,Pudsey,E14000886,,,,419621,432719,,LeedsPostcodes
BD48ET,BD4 8ET,,,E05011409,Pudsey,E14000886,,,,419479,432718,,LeedsPostcodes
BD48EU,BD4 8EU,,,E05011409,Pudsey,E14000886,,,,419667,432785,,LeedsPostcodes
BD48EW,BD4 8EW,,,E05011409,Pudsey,E14000886,,,,419483,432536,,LeedsPostcodes
BD48EX,BD4 8EX,,,E05011409,Pudsey,E14000886,,,,419759,432767,,LeedsPostcodes
BD48EY,BD4 8EY,,,E05011409,Pudsey,E14000886,,,,419828,432682,,LeedsPostcodes
BD48EZ,BD4 8EZ,,,E05011409,Pudsey,E14000886,,,,419868,432793,,LeedsPostcodes
BD48FA,BD4 8FA,,,E05011409,Pudsey,E14000886,,,,419805,432885,,LeedsPostcodes
BD48HA,BD4 8HA,,,E05011409,Pudsey,E14000886,,,,419984,432983,,LeedsPostcodes
BD48HB,BD4 8HB,,,E05011409,Pudsey,E14000886,,,,419982,432893,,LeedsPostcodes
BD48HD,BD4 8HD,,,E05011409,Pudsey,E14000886,,,,419880,432918,,LeedsPostcodes
BD48HE,BD4 8HE,,,E05011409,Pudsey,E14000886,,,,419854,432950,,LeedsPostcodes
BD48HF,BD4 8HF,,,E05011409,Pudsey,E14000886,,,,419766,432978,,LeedsPostcodes
BD48HG,BD4 8HG,,,E05011409,Pudsey,E14000886,,,,419831,432842,,LeedsPostcodes
BD48HH,BD4 8HH,,,E05011409,Pudsey,E14000886,,,,419728,432855,,LeedsPostcodes
BD48HJ,BD4 8HJ,,,E05011409,Pudsey,E14000886,,,,419737,432965,,LeedsPostcodes
BD48HL,BD4 8HL,,,E05011409,Pudsey,E14000886,,,,419681,432987,,LeedsPostcodes
BD48HN,BD4 8HN,,,E05011409,Pudsey,E14000886,,,,419610,432960,,LeedsPostcodes
BD48HP,BD4 8HP,,,E05011409,Pudsey,E14000886,,,,419621,432902,,LeedsPostcodes
BD48HQ,BD4 8HQ,,,E05011409,Pudsey,E14000886,,,,419636,432631,,LeedsPostcodes
BD48HR,BD4 8HR,,,E05011409,Pudsey,E14000886,,,,419473,432850,,LeedsPostcodes
BD48HS,BD4 8HS,,,E05011409,Pudsey,E14000886,,,,419420,432874,,LeedsPostcodes
BD48HT,BD4 8HT,,,E05011409,Pudsey,E14000886,,,,419393,432749,,LeedsPostcodes
BD48HW,BD4 8HW,,,E05011409,Pudsey,E14000886,,,,419600,432900,199507,LeedsPostcodes
BD48JP,BD4 8JP,,,E05011409,Pudsey,E14000886,,,,419364,432955,,LeedsPostcodes
BD48LU,BD4 8LU,,,E05011409,Pudsey,E14000886,,,,419330,432206,,LeedsPostcodes
LS11AA,LS1 1AA,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200212,LeedsPostcodes
LS11AB,LS1 1AB,,,E05011399,Hunslet & Riverside,E14000777,,,,429500,433400,198812,LeedsPostcodes
LS11AD,LS1 1AD,,,E05011399,Hunslet & Riverside,E14000777,,,,429500,433400,198112,LeedsPostcodes
LS11AE,LS1 1AE,,,E05011399,Hunslet & Riverside,E14000777,,,,429500,433400,198112,LeedsPostcodes
LS11AJ,LS1 1AJ,,,E05011399,Hunslet & Riverside,E14000777,,,,429848,433454,200711,LeedsPostcodes
LS11AL,LS1 1AL,,,E05011399,Hunslet & Riverside,E14000777,,,,429800,433400,199501,LeedsPostcodes
LS11AS,LS1 1AS,,,E05011385,Armley,E14000781,,,,428809,433421,200806,LeedsPostcodes
LS11AW,LS1 1AW,,,E05011403,Little London & Woodhouse,E14000777,,,,429472,433717,200006,LeedsPostcodes
